3.513489961624145508e-01,6.533364057540893555e-01,6.146588996052742004e-01,6.186376512050628662e-01,6.121314764022827148e-01,6.175352632999420166e-01,6.218812093138694763e-01,6.110137775540351868e-01,6.583889126777648926e-01,3.330786228179931641e-01,3.302812576293945312e-03,-3.723204135894775391e-04,-2.325624227523803711e-04,1.327350735664367676e-03,1.637816429138183594e-03,7.879734039306640625e-04,-1.751586794853210449e-03,-2.015471458435058594e-03,2.404451370239257812e-04,6.824254989624023438e-03,-3.906106948852539062e-02,1.240911707282066345e-02,-1.074774563312530518e-02,4.838198423385620117e-03,2.793729305267333984e-03,-6.021893024444580078e-02,-3.300853073596954346e-02,-2.420347929000854492e-02,1.436358690261840820e-02,5.568504333496093750e-03,5.566573143005371094e-02,-1.769044995307922363e-02,1.804363727569580078e-02,-6.747639179229736328e-02,-7.906544208526611328e-02,-2.563071250915527344e-02,-1.794511079788208008e-02,-2.924680709838867188e-03,-2.054929733276367188e-03,2.819478511810302734e-02
3.489426970481872559e-01,6.540356874465942383e-01,6.141448244452476501e-01,6.194371953606605530e-01,6.139037907123565674e-01,6.134258508682250977e-01,6.227074116468429565e-01,6.114058271050453186e-01,6.576343327760696411e-01,3.363971710205078125e-01,-1.553511619567871094e-02,3.727570176124572754e-03,-2.362117171287536621e-03,1.633450388908386230e-03,-2.683639526367187500e-03,8.033037185668945312e-03,5.101799964904785156e-03,-4.034996032714843750e-03,4.493355751037597656e-03,-1.514935493469238281e-02,-3.071172535419464111e-02,1.030518859624862671e-02,-9.109031409025192261e-03,-4.367083311080932617e-04,-8.175015449523925781e-03,-8.654165267944335938e-02,-3.835740685462951660e-02,4.920959472656250000e-04,-3.203958272933959961e-03,2.559703588485717773e-02,-2.134168148040771484e-02,6.723433732986450195e-03,-6.658077239990234375e-03,2.265131473541259766e-02,2.869832515716552734e-02,1.335549354553222656e-02,5.324482917785644531e-03,-5.191326141357421875e-03,4.833936691284179688e-03,-1.232624053955078125e-02
3.490013480186462402e-01,6.538748294115066528e-01,6.143111586570739746e-01,6.191753223538398743e-01,6.131269782781600952e-01,6.117219924926757812e-01,6.227472871541976929e-01,6.119307354092597961e-01,6.569395437836647034e-01,3.383327722549438477e-01,-7.586002349853515625e-03,1.925826072692871094e-03,-1.274779438972473145e-03,1.505762338638305664e-04,-5.085468292236328125e-03,-3.819465637207031250e-03,-2.043217420578002930e-03,3.311634063720703125e-03,-1.801073551177978516e-03,-7.946491241455078125e-04,-2.009816467761993408e-02,7.842935621738433838e-03,-7.531281560659408569e-03,-3.213584423065185547e-03,-1.091885566711425781e-02,-9.859025478363037109e-02,-4.219129681587219238e-02,1.761019229888916016e-02,-1.645302772521972656e-02,4.628533124923706055e-02,1.391172409057617188e-03,-3.006756305694580078e-04,2.264678478240966797e-04,-1.631855964660644531e-03,-4.238724708557128906e-03,-7.247447967529296875e-03,-3.412365913391113281e-04,5.565881729125976562e-03,-4.224538803100585938e-03,5.768775939941406250e-03
3.564195036888122559e-01,6.521294564008712769e-01,6.154246032238006592e-01,6.175668165087699890e-01,6.107009202241897583e-01,6.154890656471252441e-01,6.219220012426376343e-01,6.115452572703361511e-01,6.574874743819236755e-01,3.368216156959533691e-01,8.283734321594238281e-03,-1.421540975570678711e-03,2.364963293075561523e-04,1.810684800148010254e-03,4.321217536926269531e-03,3.397226333618164062e-03,-3.774628043174743652e-03,-3.375530242919921875e-03,-7.327795028686523438e-04,1.913177967071533203e-02,-3.076328337192535400e-02,1.049864292144775391e-02,-9.495507925748825073e-03,2.012595534324645996e-03,-1.905143260955810547e-03,-7.569301128387451172e-02,-3.659753501415252686e-02,-6.397366523742675781e-03,1.444697380065917969e-03,2.148920297622680664e-02,7.817173004150390625e-02,-2.494883537292480469e-02,2.551317214965820312e-02,-9.510076045989990234e-02,-1.105018854141235352e-01,-3.192281723022460938e-02,-2.493500709533691406e-02,-8.013725280761718750e-03,-1.595020294189453125e-04,3.701663017272949219e-02
3.499845266342163086e-01,6.533913016319274902e-01,6.147506982088088989e-01,6.184412464499473572e-01,6.097555756568908691e-01,6.182501614093780518e-01,6.217352375388145447e-01,6.110096871852874756e-01,6.586802154779434204e-01,3.304817676544189453e-01,8.877873420715332031e-03,-1.615762710571289062e-03,4.717260599136352539e-04,7.535517215728759766e-04,-7.921457290649414062e-04,-7.192373275756835938e-03,-9.710654616355895996e-03,2.234935760498046875e-03,-4.489302635192871094e-03,2.334988117218017578e-02,-3.593398630619049072e-02,1.173454150557518005e-02,-1.046276465058326721e-02,5.906581878662109375e-03,8.859395980834960938e-03,-4.584598541259765625e-02,-3.048919141292572021e-02,-2.998411655426025391e-02,1.855757832527160645e-02,-1.975893974304199219e-04,8.330273628234863281e-02,-2.673989534378051758e-02,2.739191055297851562e-02,-1.016262769699096680e-01,-1.244188547134399414e-01,-4.166364669799804688e-02,-2.385133504867553711e-02,-1.753091812133789062e-03,-4.492759704589843750e-03,4.028129577636718750e-02
3.496860861778259277e-01,6.538242995738983154e-01,6.142955720424652100e-01,6.192027330398559570e-01,6.139559149742126465e-01,6.125656664371490479e-01,6.228872798383235931e-01,6.117123514413833618e-01,6.571987792849540710e-01,3.378053903579711914e-01,-1.817703247070312500e-03,6.240159273147583008e-04,-4.648417234420776367e-04,-1.387760043144226074e-03,-3.380179405212402344e-03,-6.895542144775390625e-03,-3.797709941864013672e-04,6.947994232177734375e-03,-4.318594932556152344e-03,1.227974891662597656e-03,-2.102227509021759033e-02,8.059356361627578735e-03,-7.650718092918395996e-03,-3.422349691390991211e-03,-1.145648956298828125e-02,-9.593880176544189453e-02,-3.905589878559112549e-02,1.589131355285644531e-02,-1.448789238929748535e-02,3.971946239471435547e-02,-1.219546794891357422e-02,4.046350717544555664e-03,-4.185438156127929688e-03,1.440989971160888672e-02,1.831269264221191406e-02,6.912469863891601562e-03,3.435790538787841797e-03,-1.519441604614257812e-03,1.425504684448242188e-03,-3.958225250244140625e-03
3.471491336822509766e-01,6.544293016195297241e-01,6.139179170131683350e-01,6.197125315666198730e-01,6.143413484096527100e-01,6.174465119838714600e-01,6.221430003643035889e-01,6.107952743768692017e-01,6.586816906929016113e-01,3.321707844734191895e-01,-6.596684455871582031e-03,1.758188009262084961e-03,-1.282870769500732422e-03,1.048982143402099609e-03,-1.076102256774902344e-03,2.136945724487304688e-03,3.160417079925537109e-03,-2.224683761596679688e-03,2.985060214996337891e-03,-1.177096366882324219e-02,-4.215550422668457031e-02,1.305158436298370361e-02,-1.105261966586112976e-02,4.687741398811340332e-03,1.043677330017089844e-03,-6.205976009368896484e-02,-3.306023776531219482e-02,-2.633935213088989258e-02,1.594969630241394043e-02,3.632009029388427734e-03,1.017594337463378906e-02,-3.079295158386230469e-03,3.087043762207031250e-03,-1.250422000885009766e-02,-1.375746726989746094e-02,-6.852626800537109375e-03,-4.590153694152832031e-03,1.018524169921875000e-03,-1.688957214355468750e-03,7.954120635986328125e-03
3.516337275505065918e-01,6.530982553958892822e-01,6.148902773857116699e-01,6.182700172066688538e-01,6.102992892265319824e-01,6.177154481410980225e-01,6.217629425227642059e-01,6.111015304923057556e-01,6.584165468811988831e-01,3.321117758750915527e-01,8.019924163818359375e-03,-1.406371593475341797e-03,3.153234720230102539e-04,1.164287328720092773e-03,8.649826049804687500e-04,-3.393888473510742188e-03,-7.176473736763000488e-03,4.923343658447265625e-05,-2.757549285888671875e-03,1.987349987030029297e-02,-3.598453104496002197e-02,1.173583790659904480e-02,-1.041230931878089905e-02,5.185544490814208984e-03,6.035983562469482422e-03,-5.341780185699462891e-02,-3.202566504478454590e-02,-2.536237239837646484e-02,1.518595218658447266e-02,4.291176795959472656e-03,8.007586002349853516e-02,-2.563762664794921875e-02,2.623438835144042969e-02,-9.748291969299316406e-02,-1.174066066741943359e-01,-3.821039199829101562e-02,-2.388352155685424805e-02,-3.199100494384765625e-03,-3.384828567504882812e-03,3.883886337280273438e-02
3.416308164596557617e-01,6.556946635246276855e-01,6.131326779723167419e-01,6.208283156156539917e-01,6.146587431430816650e-01,6.163082718849182129e-01,6.228792406618595123e-01,6.105832830071449280e-01,6.591211184859275818e-01,3.296986818313598633e-01,-1.931929588317871094e-02,4.461050033569335938e-03,-2.525642514228820801e-03,-2.880096435546875000e-04,-7.602691650390625000e-03,-4.363059997558593750e-05,5.205482244491577148e-03,2.693295478820800781e-03,1.463830471038818359e-03,-2.156877517700195312e-02,-3.888952732086181641e-02,1.218550652265548706e-02,-1.038308814167976379e-02,2.958461642265319824e-03,1.114606857299804688e-04,-5.736839771270751953e-02,-2.994218468666076660e-02,-2.476555109024047852e-02,1.601490378379821777e-02,-3.540813922882080078e-03,-6.225371360778808594e-02,1.953357458114624023e-02,-1.952010393142700195e-02,6.964182853698730469e-02,8.256494998931884766e-02,3.480315208435058594e-02,1.960361003875732422e-02,-7.757186889648437500e-03,9.693145751953125000e-03,-3.688454627990722656e-02
3.527305722236633301e-01,6.531454026699066162e-01,6.147046014666557312e-01,6.186437159776687622e-01,6.134225279092788696e-01,6.108297407627105713e-01,6.231115795671939850e-01,6.120390817523002625e-01,6.566025093197822571e-01,3.404340147972106934e-01,2.498626708984375000e-04,1.778900623321533203e-04,-2.312362194061279297e-04,-1.595228910446166992e-03,-2.091407775878906250e-03,-5.537986755371093750e-03,-2.879202365875244141e-04,7.393956184387207031e-03,-5.447447299957275391e-03,6.941556930541992188e-03,-1.450841128826141357e-02,6.531916558742523193e-03,-6.604883819818496704e-03,-6.130293011665344238e-03,-1.617604494094848633e-02,-1.084206104278564453e-01,-4.097765684127807617e-02,3.046363592147827148e-02,-2.471551299095153809e-02,5.037730932235717773e-02,-1.478958129882812500e-02,4.764080047607421875e-03,-4.802584648132324219e-03,1.633489131927490234e-02,2.261269092559814453e-02,1.439642906188964844e-02,4.166126251220703125e-03,-8.169889450073242188e-03,6.144762039184570312e-03,-8.882999420166015625e-03
3.541511297225952148e-01,6.525024622678756714e-01,6.152666211128234863e-01,6.177445873618125916e-01,6.096423417329788208e-01,6.167273223400115967e-01,6.217684000730514526e-01,6.113635227084159851e-01,6.579684168100357056e-01,3.339962959289550781e-01,1.026320457458496094e-02,-1.873865723609924316e-03,5.117803812026977539e-04,1.493364572525024414e-03,2.303242683410644531e-03,-1.696109771728515625e-03,-8.024945855140686035e-03,-1.002192497253417969e-03,-2.940595149993896484e-03,2.543795108795166016e-02,-3.212071955204010010e-02,1.084704697132110596e-02,-9.828843176364898682e-03,3.849953413009643555e-03,3.709316253662109375e-03,-6.122744083404541016e-02,-3.391538560390472412e-02,-1.675319671630859375e-02,8.907109498977661133e-03,1.223081350326538086e-02,9.166347980499267578e-02,-2.936008572578430176e-02,3.005450963973999023e-02,-1.115938425064086914e-01,-1.334726810455322266e-01,-4.183673858642578125e-02,-2.755910158157348633e-02,-5.377292633056640625e-03,-2.720832824707031250e-03,4.371321201324462891e-02
3.485277891159057617e-01,6.541315466165542603e-01,6.140861064195632935e-01,6.195156797766685486e-01,6.140171736478805542e-01,6.138713955879211426e-01,6.226572766900062561e-01,6.113267764449119568e-01,6.577697992324829102e-01,3.358433246612548828e-01,-1.501345634460449219e-02,3.610268235206604004e-03,-2.292841672897338867e-03,1.559361815452575684e-03,-2.658367156982421875e-03,7.434129714965820312e-03,5.036324262619018555e-03,-3.840804100036621094e-03,4.427790641784667969e-03,-1.545476913452148438e-02,-3.208406269550323486e-02,1.063056662678718567e-02,-9.334634989500045776e-03,1.369118690490722656e-04,-7.147669792175292969e-03,-8.369195461273193359e-02,-3.772526979446411133e-02,-2.680599689483642578e-03,-9.251236915588378906e-04,2.290737628936767578e-02,-1.986539363861083984e-02,6.276249885559082031e-03,-6.226480007171630859e-03,2.112853527069091797e-02,2.676463127136230469e-02,1.200556755065917969e-02,4.852950572967529297e-03,-4.429101943969726562e-03,4.202365875244140625e-03,-1.108717918395996094e-02
3.481456041336059570e-01,6.541924178600311279e-01,6.140641644597053528e-01,6.195199713110923767e-01,6.143169999122619629e-01,6.153705418109893799e-01,6.223645918071269989e-01,6.112101823091506958e-01,6.580039039254188538e-01,3.348091840744018555e-01,-6.435513496398925781e-03,1.705378293991088867e-03,-1.216650009155273438e-03,6.510913372039794922e-04,-1.856088638305664062e-03,4.594326019287109375e-04,2.152562141418457031e-03,-4.990100860595703125e-04,1.596570014953613281e-03,-9.187102317810058594e-03,-3.436945378780364990e-02,1.120891794562339783e-02,-9.787935763597488403e-03,1.620888710021972656e-03,-4.185438156127929688e-03,-7.757067680358886719e-02,-3.666442632675170898e-02,-9.270846843719482422e-03,3.362834453582763672e-03,2.028644084930419922e-02,5.183815956115722656e-03,-1.427441835403442383e-03,1.341700553894042969e-03,-5.904078483581542969e-03,-6.354808807373046875e-03,-5.929470062255859375e-03,-2.905011177062988281e-03,2.875328063964843750e-03,-2.711772918701171875e-03,7.066726684570312500e-03
3.460029363632202148e-01,6.545768082141876221e-01,6.138719394803047180e-01,6.197790727019309998e-01,6.139921844005584717e-01,6.123677492141723633e-01,6.229683086276054382e-01,6.117253527045249939e-01,6.573321446776390076e-01,3.364525437355041504e-01,-4.250168800354003906e-03,1.105859875679016113e-03,-6.197988986968994141e-04,-2.097114920616149902e-03,-7.428646087646484375e-03,-1.319050788879394531e-02,-3.236278891563415527e-03,1.075530052185058594e-02,-6.383419036865234375e-03,5.141496658325195312e-04,-1.894012093544006348e-02,7.551807910203933716e-03,-7.331751286983489990e-03,-3.583654761314392090e-03,-1.015698909759521484e-02,-9.327793121337890625e-02,-3.928193449974060059e-02,1.583778858184814453e-02,-1.480236649513244629e-02,4.188591241836547852e-02,-2.052533626556396484e-02,6.739974021911621094e-03,-7.011413574218750000e-03,2.524626255035400391e-02,2.715754508972167969e-02,3.226280212402343750e-03,7.229685783386230469e-03,6.324052810668945312e-03,-3.305196762084960938e-03,-4.598855972290039062e-03
3.502187728881835938e-01,6.535902321338653564e-01,6.144885122776031494e-01,6.189333647489547729e-01,6.127625554800033569e-01,6.109818220138549805e-01,6.227808780968189240e-01,6.120804846286773682e-01,6.566763892769813538e-01,3.394535183906555176e-01,-8.539557456970214844e-03,2.153456211090087891e-03,-1.441344618797302246e-03,6.037056446075439453e-04,-4.672646522521972656e-03,-1.556396484375000000e-03,-1.861512660980224609e-03,1.923203468322753906e-03,-1.096844673156738281e-03,-3.731250762939453125e-05,-1.824378967285156250e-02,7.408134639263153076e-03,-7.232684642076492310e-03,-3.977671265602111816e-03,-1.248383522033691406e-02,-1.034423112869262695e-01,-4.351887106895446777e-02,2.249687910079956055e-02,-2.001151442527770996e-02,5.080425739288330078e-02,3.839612007141113281e-03,-1.131087541580200195e-03,1.122862100601196289e-03,-5.070090293884277344e-03,-7.999539375305175781e-03,-7.241487503051757812e-03,-1.185476779937744141e-03,4.070281982421875000e-03,-3.341436386108398438e-03,5.993843078613281250e-03
3.395320773124694824e-01,6.561603993177413940e-01,6.128519028425216675e-01,6.212190091609954834e-01,6.147060096263885498e-01,6.161774098873138428e-01,6.231044791638851166e-01,6.104870289564132690e-01,6.593327596783638000e-01,3.285082578659057617e-01,-2.169847488403320312e-02,4.941090941429138184e-03,-2.684175968170166016e-03,-1.110628247261047363e-03,-1.002073287963867188e-02,-3.065586090087890625e-03,4.934713244438171387e-03,5.863666534423828125e-03,-2.603530883789062500e-04,-2.257621288299560547e-02,-3.771665692329406738e-02,1.188444346189498901e-02,-1.016870513558387756e-02,2.552255988121032715e-03,4.834532737731933594e-04,-5.394542217254638672e-02,-2.838601171970367432e-02,-2.528464794158935547e-02,1.677128672599792480e-02,-6.785154342651367188e-03,-8.339679241180419922e-02,2.613887190818786621e-02,-2.613550424575805664e-02,9.376013278961181641e-02,1.104367971420288086e-01,4.661464691162109375e-02,2.696353197097778320e-02,-9.903192520141601562e-03,1.273751258850097656e-02,-4.985475540161132812e-02
3.455709218978881836e-01,6.548152863979339600e-01,6.136635541915893555e-01,6.200960054993629456e-01,6.144551932811737061e-01,6.155296266078948975e-01,6.226498074829578400e-01,6.109107285737991333e-01,6.584930121898651123e-01,3.327477574348449707e-01,-1.623892784118652344e-02,3.848180174827575684e-03,-2.344936132431030273e-03,9.394884109497070312e-04,-4.090428352355957031e-03,4.907131195068359375e-03,5.534887313842773438e-03,-1.907348632812500000e-03,3.803670406341552734e-03,-1.903247833251953125e-02,-3.736588358879089355e-02,1.185935735702514648e-02,-1.016708090901374817e-02,2.212956547737121582e-03,-2.852499485015869141e-03,-6.932723522186279297e-02,-3.378625214099884033e-02,-1.648235321044921875e-02,9.430855512619018555e-03,8.083939552307128906e-03,-3.344976902008056641e-02,1.053932309150695801e-02,-1.051214337348937988e-02,3.678023815155029297e-02,4.486477375030517578e-02,1.916646957397460938e-02,9.485244750976562500e-03,-5.273103713989257812e-03,5.815267562866210938e-03,-1.923537254333496094e-02
